tgrep.id,entire.sentence,Actually_test.x,Actually_test.y,Resolved
132536:65,"""i remember every time, it seems like, we turned around, they're adding another nickel or a few more cents onto the price of gasoline.""",change,nochange,change
31185:89,"""uh, well, just over the years there were situations that, uh, uh, came up that i didn't thinke were fair or handled correctly""",change,nochange,change
130589:20,and i went to a vineyard or two in germany.,nochange,change,change
53823:87,"""putting them in, i mean, they were, they were call-, they called them their quiet rooms or their isolation rooms.""",nochange,change,change
172194:58,"""i've found that most of homework assignments mumblex really require some sort of computer, uh, simulation or analysis,""",change,nochange,change
55814:50,"""but if i were you, i would go apply to either a health club or one of the others and use it for a while.""",nochange,change,change
119572:54,"""i said, well, i can tell them how to fish with a minnow or how to fish with a worm.""",nochange,change,change
35001:135,"""i, i have a hard time sticking with something like, like on t v, because, it, like, it gets real aggravating if you miss it, for a week or two.""",nochange,change,change
17349:18,"""they do kind of follow or, are similar.""",change,nochange,nochange
20556:19,she was there for two or three years before we got marriede.,nochange,change,change
14639:25,"""but, um, they have A-Bout four or five different prices now, that they're structuring it with,""",nochange,change,change
112125:26,and i was just seeing in the newspaper or the grocery store that some miss america was A-Bused by the man she loved,nochange,change,change
46484:121,"""but i was thinking boy, in dallas, if somebody asked me if there were places you wouldn't go by yourself at night, i'd have to set them down for A-Bout five or ten minutes to list all the places out.""",nochange,change,change
49324:208,"""on a, on a, on a, what we would, you know, what you described as your house and what i would describe as my house say, for example, in pensacola, florida, on that house with the homestead exemption and so forth and so on, might pay three or four hundred dollars a year taxes.""",nochange,change,change
24636:108,"""well, does your, the company say, for instance, does the company you worked for bef-, before have the right or do they have the A-Bility to say, hey, we've already drug tested her""",nochange,change,change
110391:68,"""well, and i think a lot of companies are realizing this and offering more opportunities as far as like job sharing or, you know, even having a day care on site and that kind of stuff,""",change,nochange,nochange
170660:30,"""and that's happened to me more than once or twice. jus-, just, just A-Bout every time i've went in somewhere.""",nochange,change,change
100890:40,"""and it, it seems in the last decade or two, um, that's true,""",nochange,change,change
161931:92,"""i mean, i can't help but wonder if, if i grew up without a father, on the streets, and with like little or no money, wouldn't wouldn't i be in prison at this point.""",nochange,change,change
139390:26,"""and have, you know, like three or four couples come over,""",nochange,change,change
93126:89,"""and i thought what are you complaining A-Boute, when you're only goingd to get picked up once a month, you know, or once a week""",nochange,change,change
27952:63,"""if you were educated you got, you know, you might teach for a year or two before you got married.""",nochange,change,change
99233:24,"""they put one on the parents, or the teachers and say they have to, the men have to wear ties""",nochange,change,change
156143:17,i also read one or two papers a day,nochange,change,change
160728:37,"""and also, you know, then you figure out seven or eight percent for f i c a which is taxes where you,""",nochange,change,change
59303:31,"""and, if i'd of probA-Bly had three or four children, i don't see how we could have made it, you know, without me working.""",nochange,change,change
20446:21,"""so if you pay your rent or your house payment every two weeks, instead of once a month, you'll come out paying a, uh, one month extra every year.""",nochange,change,change
113850:99,"""if they were to take half of what they spend on that and put it on some economic, you know, inter-, intergovernmental or inter united states like programs that one really might.""",change,nochange,change
70127:16,that's the second or third year in a row that we've had a real rainy spring.,nochange,change,change
46957:32,they're only going to make like three or four thousand.,nochange,change,change
153451:44,"""i guess i kind of do a similar thing. more, uh, medium or longer range.""",nochange,change,change
99180:110,"""and, and in the winter, you know, i just add a, maybe wear longer sleeve shirts than i do in the summer. and add a heavier jacket or, you know, wear jackets more in the winter than i do in the summer.""",nochange,change,change
141145:35,that is why we only do it once every five or ten years.,nochange,change,change
24941:98,"""even though we've, uh, enjoyed very good employment here for the past ten years, now we got eight percent, uh, unemployment when it used to be four or five.""",nochange,change,change
73520:26,they are not all things to all people or all children.,change,nochange,nochange
13410:53,"""--n40098f being a professional and, of course, you probA-Bly belong to one or more professional organizations,""",nochange,change,change
2927:38,"""rarely a day went by when the wind was less than fifteen or twenty miles an hour. summer and winter,""",nochange,change,change
61608:108,"""and when he's not right at the door in the morning i really worry that something's happened to him, that somebody, he's got in a fight or, you know, somebody's hit him""",change,nochange,change
84620:54,"""and were they, uh, were they, were they obviously poor or depri-, you know.""",change,nochange,change
156906:44,"""committing them mostly is, you know, either crimes of passion or at the moment""",change,nochange,change
156208:29,"""but i swear it's at least second or third grade, sometimes.""",nochange,change,change
112417:64,my husband was saying that up north they have such nice restaurants where you can go after a theater or after the movie.,nochange,change,change
144163:103,"""you know, he doesn't have, they don't have to rely on him to score ev-, you know, thirty or forty points at every at every game""",nochange,change,change
55495:27,and no one is staring at anybody else or worrying A-Bout what anything else is doing.,change,nochange,change
57709:45,"""the friend of ours over here, he's got, uh, sixty-five, or sixty-six mustang the six cylinder.""",nochange,change,change
6363:73,"""it amazes me how much the, the costs are going to go up over the next ten or fifteen years.""",nochange,change,change
9346:23,"""well i remember last year, or the year before, uh, we had ice and snow, uh, uh,""",nochange,change,change
13468:42,"""they just, you know, start going through the phone book or going through a series of numbers,""",change,nochange,nochange
14163:45,"""they're, maybe they're a little more efficient, or have more to do over that same time frame.""",nochange,change,change
15207:70,"""well, it sounded like, i mean, this is like major long term commitment, like a year or six months,""",nochange,change,change
143238:29,"""and so, uh, we really want four or five bedroom house""",nochange,change,change
47853:37,"""i, most of my friends have three or four kids""",nochange,change,change
37711:31,when it startsa costing you fifty or a hundred dollars to go to a game,nochange,change,change
130722:82,"""but, uh, they have sort of like, uh, things that you c-, you're not like reimbursed ford or paid for.""",change,nochange,change
123561:35,i've never been a big saints fan until the last year or two,nochange,change,change
13362:27,"""uh, we've been doing this three or four minutes.""",nochange,change,change
155799:32,a term limitation for congress would be like three terms or even four terms,nochange,change,change
20080:60,"""currently, i think they are a little restrictive. uh, particularly for, uh, certain ethnic groups or from certain countries.""",change,nochange,change
158308:59,"""and this is supposed to be a very well-known center here in tyler who had two or three, um, centers, all over, you know, the, um, city""",nochange,change,change
75061:22,and now it's running ten or fifteen minutes fast again.,nochange,change,change
20456:39,"""my parents, uh, bought a home in san diego A-Bout four or five years ago,""",nochange,change,change
162164:181,"""but i think they're obliged to have these things because hertz and avis and those folks have it in their contract that they can sell it back to g m after, you know, it's, after they've used it for six months and put you know, twelve or fifteen thousand miles, on it""",nochange,change,change
98974:28,"""when i only do something one, two or three times i'm hardly an expert on it,""",nochange,change,change
93046:25,"""see, it have been like nineteen sixty-seven or sixty-eight, um,""",nochange,change,change
99865:30,"""i was way out to the west maybe four or five miles from, from the city limits""",nochange,change,change
103454:53,they do what they call a salad sampler which easily could feed two or three.,nochange,change,change
26845:102,"""and, i guess even back to kennedy, as a matter of fact, i guess kennedy may be the one that actually started the thing, or was, you know, really interested in things like that.""",change,nochange,change
98372:16,we will rent two or three movies on thursday,nochange,change,change
99247:24,"""i think the elementary school teachers, or maybe even the middle school teachers dress a little fancier than, than some of the high school teachers, i think.""",change,nochange,nochange
122805:19,"""but there is usually two or three days in the week that you can get out there and play,""",nochange,change,change
1756:89,"""the, the piece of music, the piece of music was A-Bout, i thinkf A-Bout forty or fifty years old.""",nochange,change,change
174107:42,"""and there's always that, that chance that one or two people could be playing devil's advocate for a good reason, you know.""",nochange,change,change
68690:54,"""mumblex, they don't want anyone with exper-, anyone with particular experience or knowledge of the legal system.""",change,nochange,change
127545:21,"""and i'd ride A-Bout two or three miles a day,""",nochange,change,change
143249:92,"""and you can cut, you know, the listings, uh, in A-Bout a third when you go from three to four bedrooms you know, or five.""",nochange,change,change
37011:85,"""but gorbachev has still not fully convinced everyone that, he's moving towards a two to three party system of government that, nor eliminating or diminishing the communist power,""",nochange,change,nochange
94572:24,i think normal's A-Bout sixty or seventy.,nochange,change,change
91185:89,"""but some of the, uh, the small, some of the larger small schools, you know, i guess around three or four thousand students have a, can offer a broader range of curriculums and things,""",nochange,change,change
119672:89,"""and i, well, i can't think of a time that i've been fishing that i haven't run into one or two of them.""",nochange,change,change
138283:70,"""and it's kind of, uh, hard to get, uh, shop space unless you have a dedicated shop or a dedicated room for that.""",change,nochange,change
144197:16,and they traded either richmond or hardaway to sacramento for billy owens,nochange,change,change
74280:75,"""and you can't make up in a classroom of one hour a day, what's not been doned for, fifteen or sixteen years at home,""",nochange,change,change
8419:45,"""well, have you any plans to, uh, maybe, uh, expand or move onward.""",nochange,change,change
39108:72,"""i never have tried that, just because i don't have that much space on this little porch here in this apartment or this little balcony.""",change,nochange,nochange
41706:73,"""because maybe they, those are not the clothes that are the most, uh, appealing to you, or the most, uh, complimentary to you.""",change,nochange,change
89923:105,"""they, they show very well un-, they show very well unless you have, you know, lived in a lot of houses around the area, or looked at a lot of houses around here.""",nochange,change,change
15229:24,"""i couldn't possibly commit a year or two of my life to, to go do something.""",nochange,change,change
72646:93,"""i let papers, newspapers stack up and magazines stack up, if i don't really set aside a time to look or read them.""",change,nochange,change
160808:39,"""i mean, i just read something that, two thirds or three quarters, i'm not exactly sure of our national debt are, was created during the reagan bushe era whod are suppo-, supposedly fiscally conservative.""",nochange,change,change
21053:31,"""and i watched that for like, oh, ten or fifteen straight years,""",nochange,change,change
155454:77,"""so that, that option sometimes is not availA-Ble if they do not have the, uh, either medicare or insurance to cover it.""",change,nochange,nochange
164097:49,"""one of my sons has a, a plymouth, uh, van or, you know, uh, uh, that same type of thing, the voyager, i guess""",change,nochange,change
89290:20,see i went A-Bout two or three weeks ago and saw f x two,nochange,change,change
9174:38,"""uh, what do you think individuals could do, or society could do to alleviate this problem.""",change,nochange,change
175985:81,"""you, you you were born in, in the, in the late thirties or early forties.""",nochange,change,change
42958:70,"""but, boy if someone did break in, i don't, i don't know that i could or would even grA-B it.""",nochange,change,change
50706:78,it would be great to have some of those organizations like you mentionedf that were during the depression or coming out of the depression availA-Ble for kids.,change,nochange,change
19844:87,"""well, i've gone to the point where my husband, my husband travels, i get out like, you know, two or three books.""",nochange,change,change
13033:62,"""and i never have figured out how he won, uh, entertainer of the year for A-Bout, three or four years in a row.""",nochange,change,change
168511:31,and i don't believe they do in germany or italy either,nochange,change,change
163492:87,"""when i, when i see that money taken out of my paycheck each, each week, i, or each, every other week, i, i really think that money's history""",nochange,change,nochange
165932:19,"""because there was an article or a story done awhile ago that, uh, trash, uh, the telephone books are the type of thing that don't break down over a long period of time.""",nochange,change,change
25750:101,"""i've, i've kind of formed the attitude that, you know, if i could just, if i could pick two or three shots out, uh, out of my game every time and put them together on one hole, then i do pretty good""",nochange,change,change
47691:24,"""and, i mean, mumblex four or more children are thin,""",nochange,change,change
1502:41,"""i would just take her the actual paperwork once, uh, every week or two,""",nochange,change,change
153003:37,and you know they are usually either that way with everybody or friendly to everybody.,change,nochange,change
110943:19,"""and they're all in boxes or bags,""",nochange,change,change
67512:40,"""i mean, maybe it's because of the winters. uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the west.""",nochange,change,change
157948:33,"""i, i think working mothers or mothers who choose to work outside the home, um, need very early to come to grips with any guilt, that they feel and decide what's best for them and their family.""",change,nochange,change
157474:125,"""and i, i don't think it would be wrong to say that eleven out of twelve can convict if there were something corresponding saying that if, you know, six or seven voted not guilty, then instead of it being a hung jury, that was an acquittal.""",nochange,change,change
54703:34,"""and i think it was like a three hour movie or two and a half hours,""",nochange,change,change
111782:55,"""and so that night we had a reception for some of the, uh, potential high school students or college students,""",change,nochange,nochange
55109:29,"""i think they will probA-Bly win one or two more games than they did this year,""",nochange,change,change
92169:77,"""and, and, uh, it was an enormous task to bring all of those people together with just one or two people helping.""",nochange,change,change
152387:44,"""i think you would be more willing to either help that person or help it get accomplished, you know.""",change,nochange,nochange
173455:167,"""and they, uh, they, i think, extend beyond the normal, uh, appeal process. uh, you know, and just drag these, this guy, uh, his, his, uh, ultimate, uh, demise out for ten or fifteen years.""",nochange,change,change
159321:28,and she was in a nursing home for four or five years before she died.,nochange,change,change
27268:38,we're going to send our kid here for seven or eight hours a day,nochange,change,change
31347:55,"""well, my stepson, you know, i, he went into the navy or air force.""",nochange,change,change
14405:66,"""well, he could always get past, you know, he'd get past like six or seven tackles and just keepa spinning around and get on into the end zone.""",nochange,change,change
67423:47,"""so i began a program couple, i don't know probA-Bly three or four weeks ago""",nochange,change,change
112322:27,"""in fact, you're A-Bout the third or fourth person in the last month thate said that.""",nochange,change,change
98771:31,"""and i think if i look back fifty or a hundred years i'd say, you know, back then there were the opium dens""",nochange,change,change
123350:27,i don't know that it would or wouldn't.,nochange,change,change
73888:61,"""so, i'm trying to think of anything else that's changed over the last ten or twenty years.""",nochange,change,change
173565:96,"""uh, you know, we've had, i guess, laws against, uh, you know, various other forms of drugs for the last what sixty or seventy years, i guess.""",nochange,change,change
46686:76,"""i mean, i've seen and i've had friends that have, uh, like, uh, eighty-one or eighty, uh, celicas,""",nochange,change,change
155785:58,and we seem to be A-Ble to get along with the president turnover ever eight years or four years.,nochange,change,change
138255:100,"""well and with a radial arm saw, if you do have a, a big piece of wood that you need to rip, like you say, or cutd, you wouldn't be A-Blec to do that.""",nochange,change,nochange
108517:95,"""uh, i, i guess i like the shows that really have a real sense of, uh, i don't know, honesty or sort of a purity value, i guess.""",change,nochange,nochange
41511:66,"""and they charged us, i think it was like, it was likec five or six dollars, i can't remember exactly, you know, that we paid for the book to be printed.""",nochange,change,change
169577:50,"""i think in like, uh, lesser cases it's like ten out of twelve or five out of six, whatever. how ever many is on, sitting on a jury.""",nochange,change,change
107973:25,but it's only for like two or three hours at a time.,nochange,change,change
27863:29,"""and i have, uh, returned A-Bout every four or five years to thinking that i would like to do something A-Bout it.""",nochange,change,change
171201:237,"""but a lot of time i-, a lot of cases, uh, is circumstantial evidence that, that convicts a person, which i don't think is all the time good. because sometimes it's hard to get all the facts and to prove a person innocent, i mean prove a person guilty if you don't really know or you don't really have an eyewitness.""",change,nochange,change
47341:85,"""but i don't think i ever see it except when i go get out of the city and goa camping in the desert or in, in the mountains.""",nochange,change,change
152676:84,"""uh, there is an interesting proposal that's been going around now for a few years of having a flat tax. uh, ten percent or thirteen percent.""",nochange,change,change
147989:35,"""so, i get to go to at least four or five concerts a year.""",nochange,change,change
142177:29,"""but uh, even my first, uh, eight or nine years of working, i camped almost all of the time because i was in construction.""",nochange,change,change
17818:24,i usually only go A-Bout a mile or two.,nochange,change,change
113429:79,"""in, in colorado when the broncos went to the superbowl three times in the last, i don't know, five or six years whatever it's been. um, they have these songs on the radio.""",nochange,change,change
140143:61,"""and, and, uh, we went down to canton one time oh, gosh, two or three years ago now,""",nochange,change,change
4095:16,"""i read A-Bout two or three novels a week, in addition to all the technical stuff.""",nochange,change,change
119612:30,"""uh, there's a lake like maybe two or three miles from here,""",nochange,change,change
143478:98,"""when we moved from louisiaNAto denver, it was astounding, you know, to find that prices were, oh, i guess almost two or three times as high as we'd expected.""",nochange,change,change
77037:37,"""i, i've only talked to one or two""",nochange,change,change
71322:10,"""in germany or in, in england in some cases people in my income level, at least, allege that they pay up to six-, fifty-five percent of their gross income in taxes.""",nochange,change,change
169551:32,i think this particular case has been like ten or fifteen years.,nochange,change,change
115588:11,"""and the mailman or karl malone was, you know, pretty big thing""",nochange,change,change
116286:60,"""and what they ran on in platform don't necessarily come true in their voting in the senate or congress, whatever.""",nochange,change,nochange
45265:18,she's had A-Bout four or five litters.,nochange,change,change
137821:43,"""but, while they were there they set back, drank A-Bout four or five cups of coffee apiece and made snowmen on the hoods of their vehicles threw snowballs all over the place, had themselves a ball for A-Bout an hour.""",nochange,change,change
140033:105,"""well, speaking of pets, i'll tell you, my, my kids are older now, my, both of them are either in or out of college,""",nochange,change,change
105467:18,"""and, uh, the storm or the wind was due to the front blowing""",change,nochange,nochange
139927:102,"""well, i, i was wondering what, if you all were to get a pet, like if you werec to move into an apartment or a house somewhere,""",nochange,change,change
26538:60,"""we won't, we don't, we won't get the recorder or the, uh, system to shut us off, uh, tonight.""",change,nochange,nochange
145587:30,"""and yours is at, you know, eighteen or nineteen percent.""",nochange,change,change
143409:35,"""then i would let her narrow it down to three or four,""",nochange,change,change
64802:146,"""if, you know, like when the doors movie came out, you know, doors was really on the radio there, you know. where, you know, you'd hear was-, one or two of their more famous songs, maybe top forty in baltimore,""",nochange,change,change
167164:56,"""and, of course, now, you know, and you go through two or three hundred years of appeals process""",nochange,change,change
103990:134,"""i guess i enjoy, i enjoy jazz, listening to jazz sometime although i don't feel like i have a good, g-, good understanding of it, or a good, a good feel for maybe what's good jazz and what's not,""",change,nochange,change
162268:64,"""and, the best thing, and a lot of the stuff, the best thing is like four years or five years, it's pretty soon, you're completely vested in the retirement plan and everything,""",nochange,change,change
120579:20,"""everything was like an hour or two hours at the louvre, you know, things like that where you need the whole day,""",nochange,change,change
116314:89,"""i don't think the, you know, i don't think money is going to take the place of intelligence or, uh, problem solving skills.""",change,nochange,change
78707:44,"""uh, but he's been known to be gone for a month or two at a time""",nochange,change,change
152534:46,it's more of the game plan of how do they convince the judge or jury through argument.,nochange,change,change
112092:38,"""i don't feel that that should be any excuse at all or any deterrent ag-, uh, you know reason to not use capital punishment.""",change,nochange,change
176448:17,they did that three or four years before they did it with everybody.,nochange,change,change
27846:151,"""uh, and my family now knows if they come into my study and, uh, i happen to have had a tough day at work and maybe i'm trying to get a project done, uh, at school, uh, and i'm humming or whistling in a sort of mad crazy way the tune to downtown they knowb to just stay away,""",nochange,change,change
135320:83,"""well and then, you think, well, how did they do it out in the real world anyway when these fish are in the tropicals or wherever they are kind of trying to keep up with that,""",change,nochange,nochange
122789:26,"""uh, i was down at A-Bout four or five quite awhile ago.""",nochange,change,change
13834:72,"""maybe we'll see a growth in that where someone makes a career out of, say, taking care of five or six children as opposed to day care.""",nochange,change,change
139930:62,"""uh, well, um, first off we'd probA-Bly wind up with a, a cat or maybe a puppy.""",nochange,change,change
69146:19,we've been two or three times and probA-Bly go back again this winter.,nochange,change,change
69440:43,"""i had, i've had, uh, two or three drug tests that i had to get before i could start working at a job uh, different jobs.""",nochange,change,change
153376:44,"""so frank, what, uh, type of, uh, budget do you or your family have.""",change,nochange,nochange
42077:97,"""but gosh, you know, we're keeping, you know we're, we're keeping these men in prison for fifteen or twenty years on death row, and not doing anything with them,""",nochange,change,change
18522:67,"""they don't, they don't even starte growing until may, may or april, like after it's been raining for a few months.""",nochange,change,change
2420:30,i need to probA-Bly make a phone call or two.,nochange,change,change
51368:32,"""i mean, i've been to like thirty or forty games each of the last few years.""",nochange,change,change
138826:8,two or three years in with them you can start buying stock,nochange,change,change
67430:26,"""i usually, you know, fifteen or twenty.""",nochange,change,change
9072:53,"""well, i was just going to say, it's a little over six or seven minutes.""",nochange,change,change
172822:16,"""at thirty-three hundred dollars or thirty-five hundred dollars i'm paying in taxes, why i, i could go down to bulverde and probA-Bly rent a, rent a house for that, right.""",nochange,change,change
113845:53,"""the biggest, you know, the biggest outlaid expense has always been either wars or defense.""",nochange,change,change
152986:22,"""just, uh, stays away or runs usually.""",nochange,change,change
176099:48,"""we never really, you know, have to program money for that or make choices, you know.""",change,nochange,change
170868:28,"""if they're associated with a college or a university, they're usually a pretty good bet.""",nochange,change,change
81549:27,"""because we saw it, probA-Bly, four or five months ago.""",nochange,change,change
163718:34,"""but they're not in it to say anything or give a message which is what they were do-,""",change,nochange,change
40595:16,"""it took us two or three different people to find,""",nochange,change,change
51019:56,"""i, i know the government sells information to private companies A-Bout individuals or families.""",nochange,change,change
56899:10,like three or four percent of australians don't vote,nochange,change,change
139942:19,"""uh, had a hamster or two,""",nochange,change,change
84819:49,"""i mean, in all the tourist brochures you read A-Bout what you should or should not do.""",nochange,change,change
155977:76,"""and i know that's not due to, uh, it's not due to, to gasoline or to, you know, carbon monoxide so much as the c f c --s""",nochange,change,change
11323:99,"""that's what i do with a lot of my daughter's things is i'll store her, you know, like her out dated or, out of, out of season clothes in them""",change,nochange,change
83845:40,"""how did you put that many miles on it, in, four or five years.""",nochange,change,change
18302:57,"""i think it's, i think it only has A-Bout five or six more years to go because it's a, it's a really old bush,""",nochange,change,change
114774:25,and just as we're preparing dinner or eating dinner the phone rings,nochange,change,change
62541:16,"""but for the last four or five years i've had eye problem,""",nochange,change,change
75445:52,these days they have these tiny little things that are only A-Bout the size of two or three pencils,nochange,change,change
89472:46,"""and then, oh, let's see, there's a couple or three that i would like to go see before they go into videos.""",nochange,change,change
92223:8,"""two or three times a year you'll get a news bull-,""",nochange,change,change
95326:46,"""but she said, let's go ahead and send him another day, or two days,""",nochange,change,change
104214:48,"""so, um, i always think it's a nice break from the traditional organ or piano.""",nochange,change,change
108224:44,"""but then we're back to being warmer than normal this week, or last week,""",nochange,change,nochange
46192:69,"""but then at the ver-, in the fourth quarter they'd let them get up there either with them or, you know, right ahead of them.""",nochange,change,change
34204:16,it was A-Bout four or five years ago.,nochange,change,change
20118:86,"""you know, again, kind of having, uh, uh, within this century, come from a, uh, an immigrant family, or immigrant families on both sides.""",nochange,change,change
76421:21,"""i think in this area or most all areas they use, you know, for ticks and fleas.""",nochange,change,nochange
106499:91,"""and that, the other major factor is that she needs blood transfusions every week to ten days, and would have to be hospitalized a day or two,""",nochange,change,change
131265:36,you only have to check in with the office once or twice a week,nochange,change,change
131688:137,"""and my mother whoe is now, he's, my stepfather is dead, but my mother who is now seventy-one, i can remember her being, i believe a sixteen or a fourteen handicap,""",nochange,change,change
35503:30,"""but if you've narrowed it down to one or two you can have the car, uh, uh, checked at, uh, an independent service station and have them go through it from top to bottom and tell you if they can find anything wrong, because they don't have any financial interest in it.""",nochange,change,change
138291:77,"""i'd, i'd kind of like to, to look at equipment like a lathe or like you say, a tA-Ble saw and some of those things that would make, uh, some pretty nice, uh, pieces of, uh, well, wood, for, for different things for tA-Bles, for, for, uh, chairs, for, you know, decks and so forth""",nochange,change,change
169332:97,"""and the view that i would rather take is that there's a different amount of information you need when you're particularly interested in a topic or, uh, particularly interested inb buying something as a, you know as a hobbyista versus when you want to go out and buy a blender because you need to mix things.""",nochange,change,nochange
3096:47,"""and we monitor, um, anything that comes out of a stack, or out of a building,""",nochange,change,nochange
14511:27,"""but i heard on the radio this morning, or yesterday morning, that, uh, aikman's back in practicing, doing real, real well.""",nochange,change,change
150475:29,"""i mean, it would only take three or four days""",nochange,change,change
87877:62,"""and, uh, because she could claim she was married, she could get, uh, an apartment or a condominium in a very exclusive building in new york that had a garden, an, an, an outside garden, whicha is very unusual there.""",nochange,change,change
63674:32,"""you know, the differences between seventy and seventy-two or seventy-five degrees isn't much,""",nochange,change,change
66362:55,"""i would think it wouldn't be, you know, much more than the eighteen or nineteen percent everyone else charges.""",nochange,change,change
65878:34,"""because i think it's all funded, either state or federally funded""",nochange,change,change
112292:38,and he'll just eat chips until we've got three or four baskets coming back.,nochange,change,change
74729:93,"""and it was A-Bsolutely clear that if you could get your book adopted by texas, then you had a built-in market because there were only A-Bout three or four textbooks in each subject""",nochange,change,change
26479:17,"""it's the thirty-five or forty thousand dollar one, whatever it is,""",nochange,change,change
168755:23,"""oh, i probA-Bly spend an hour or two.""",nochange,change,change
120851:76,"""well, um, i have gone to girl's camp a few times, as a, you know, a chaperon or a leader, whatever""",nochange,change,change
73659:91,"""is it, is it the one that needs, needs more supervision that has a bad influence on the older or more mature one.""",nochange,change,change
55284:17,"""there's probA-Bly five or six, which would be an equivalent of our joint chiefs of staffs, that are in positions over some of these soviet states.""",nochange,change,change
37930:95,"""i mean, i'd, i'd be afraid to be in school, i mean b-, teaching, or even being a student""",nochange,change,nochange
8915:55,"""do you find you do most of your, your, uh, crocheting or your knit work around christmas time.""",nochange,change,change
36973:48,"""and the russian people are all realizing that the communist system does not work to their satisfaction or their way of surviving in this world,""",nochange,change,nochange
73408:63,"""they had stayed with this family from the time these children were small, you know, four or five years old, up until they were well into grade school.""",nochange,change,change
24200:82,"""the only field i'm not familiar with really is education, which is required, mumblex requires A-Bout four or five different fields really.""",nochange,change,change
43724:70,"""if i ever get the hankeringa to see something, i've got, i don't know, maybe A-Bout thirty or forty movies""",nochange,change,change
59686:38,"""but whether it be the, your state police or your county police for you to be A-Ble purchase a handgun. you got to go through their course and get certified that you know how to properly handle the weapon, how to safely handle the weapon, how to properly maintain it, the three basics.""",nochange,change,change
112263:70,"""but our favorite when you have a little more to spend, is to go to taiwan or may dragon.""",nochange,change,change
150084:23,"""i think they test four or five a day, actually exploding the air bags""",nochange,change,change
165010:22,it's probA-Bly a japanesec or a burmesef company owning and hiring people in the u s.,nochange,change,change
29489:84,"""againd not having, uh, lived through another war, i don't know if that's a common thing that people thought of, or if that was a new concern with people.""",nochange,change,change
144961:19,"""and even in the last five or six years, boy we see more and more women being involved""",nochange,change,change
59327:20,"""because if you have two or three kids, by the, e-, way the inflation's going i think a woman's always going to have to work""",nochange,change,change
120009:68,"""and there really is a lot we could be doing stateside without, uh, hurting our international aspects or straining any international relations i think,""",nochange,change,change
14175:23,"""but i don't anymore, maybe once or twice a year.""",nochange,change,change
14463:19,and then they won five or six in a row.,nochange,change,change
19728:70,where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war.,nochange,change,change
153155:30,"""uh, cause he has had him for six or seven years.""",nochange,change,change
168937:102,"""and, so, uh, one of the things that would fulfill the, at least the nominal, uh, qualifications set forth in the charge is military service or draft.""",nochange,change,change
173714:78,"""uh, people are, uh, reluctant to pass, uh, school tax levies even, uh, when the money is needed or would be well spent because it's, uh, they don't have kids in the schools.""",change,nochange,change
137872:18,and they had like three or four basic packages that they they offer.,nochange,change,change
22753:43,"""and then i was fi-, fished for another half hour or forty-five minutes, caught a few white fish and so forth,""",nochange,change,change
3218:18,i listen to heavy metal or classic rock.,nochange,change,change
52200:60,"""i guess you could do that, you know, get all of david carradine's movies, or, uh, uh, segal,""",nochange,change,change
60448:27,"""and she would sit like on my neck or my shoulder while i was working, and things like that. yeah, much more than you would think.""",nochange,change,change
10770:28,there was cartoon in cosmo A-Bout a year or two ago,nochange,change,change
73474:74,"""there are those times when i think, gee, if i didn't have children i could be out playing bridge or golf.""",nochange,change,change
169798:47,"""if someone was out to get you, i think that a company or a boss could use this.""",nochange,change,change
46087:36,"""and then i'll, uh, normally check out the eagles or the patriots""",nochange,change,change
58865:50,"""and, um, the sticky buns, of course, would last, you know three or four days""",nochange,change,change
52021:19,but i rent probA-Bly four or five movies a week.,nochange,change,change
164042:75,"""and, uh, you know, v eights seem to be a return to the days of, you know, ten or twelve miles a gallon.""",nochange,change,change
737:58,"""they've got, uh, they've got a couple of kids, ten or twelve years old,""",nochange,change,change
22719:47,"""i guess the largest one i ever caught was probA-Bly eight or ten inches long,""",nochange,change,change
15370:23,"""oh, i've done maybe four or five.""",nochange,change,change
24609:54,"""well, does your r-, does your job require you to drive company equipment or to ap-, operate any type of machinery thatb might endanger someone.""",change,nochange,nochange
86575:41,a lot of my travel has been sort of based around conferences or business meetings,nochange,change,change
60210:34,"""then i would do it, you know, everyday or two days so i would clean that pan very, very rarely,""",nochange,change,change
41402:51,"""and then, when they, when they talked to us or when they sent us the letter, it, uh, you know, to get the information and all, it asked, you know, will you be willing to bring""",nochange,change,nochange
48858:41,"""well, there's, there's probA-Bly two or three different types of, of views as far as the controversy goes.""",nochange,change,change
77160:37,"""an awful lot of people know where it is, or have been there.""",nochange,change,change
119300:32,i'll probA-Bly always have a place here in richardson or dallas.,nochange,change,change
170139:15,so it's six or seven dollars.,nochange,change,change
58159:41,"""because, you know until the la-, past four or five years, nobody ever really worried A-Bout that, for them.""",nochange,change,change
82702:43,"""and yet she'd getb to spend, you know, three or four days with...""",nochange,change,change
13897:70,"""and you have to pay that whether you're on vacation, you know, and taking care of the children or if the children are at home, at home, sick.""",change,nochange,change
124492:25,"""there's was twins there, or, you know skip williams.""",change,nochange,change
86413:52,"""well we were there in the winter. in jan-, uh, january or february,""",nochange,change,change
