"tgrep.id","entire.sentence","Or_both_test.x","Or_both_test.y"
"139014:49","""people that i know that come from, uh, like georgia or north carolina, yeah, they say, it's,""","change","not available"
"111782:55","""and so that night we had a reception for some of the, uh, potential high school students or college students,""","change","not available"
"111864:66","""so sometimes we drive for a couple hundred miles until we find a wendy's, because it's all either mcdonald's or dairy queens,""","nochange","not available"
"24893:119","""and plus for, for the type of student that's going to that school, it's going to raise the level of the school because your parents are engineers or chemists.""","change","nochange"
"152387:44","""i think you would be more willing to either help that person or help it get accomplished, you know.""","change","nochange"
"13420:76","""i get some of these thingse in the mail that i wonder, where in the world did they get my address or where did they get my name.""","change","nochange"
"78975:34","""you know, i didn't know anything A-Bout bush or dukakis.""","change","not available"
"14300:70","""so, we decided to try it because prior to that all we got were things like glamour or sports illustrated.""","change","nochange"
"143849:35","but i still don't know if sears will take visa or mastercard.","change","not available"
"171201:237","""but a lot of time i-, a lot of cases, uh, is circumstantial evidence that, that convicts a person, which i don't think is all the time good. because sometimes it's hard to get all the facts and to prove a person innocent, i mean prove a person guilty if you don't really know or you don't really have an eyewitness.""","nochange","not available"
"57971:96","""and he did pull out before it got any further than that where, where it would have turned into more of a police action. uh, or more of a political action i guess,e you getting into their governmental affairs which you really can't do as, as another country.""","change","not available"
"46504:48","""and i guess maybe that's the way tokyo isc too, or japan is too.""","change","not available"
"107273:23","and we didn't buy really new or expensive cars.","change","nochange"
"89978:92","""and, and, uh, my father bought this, uh, my stepfather bought this thinking of a time when one or the other of them might need caree""","not available","change"
"164180:99","""uh, when i think of crime, i think of stuff that, that affects other people like people getting, you know, killed or raped.""","nochange","change"
"13874:94","""and then you might have more control over, uh, the, the morals that they would be taught rather than in like a classroom or a day care center.""","change","not available"
"113429:79","""in, in colorado when the broncos went to the superbowl three times in the last, i don't know, five or six years whatever it's been. um, they have these songs on the radio.""","nochange","not available"
"99525:67","""and so they suggested that i might want a smaller school because i was used to a lot of one-on-one uh, or small group situations.""","not available","nochange"
"90647:28","""and i'm not sure that the private schools or parochial schools address that problem,""","nochange","not available"
"93019:124","""and i, and that concerned me, that people were using it as a way to get rid of things they just didn't want to set at the curb or take to the dump,""","change","nochange"
"19130:45","""and now that with gorbachev is introducing more, i guess, freedoms or expressions of freedom, it doesn't look as though, you know, everybody's following the same pattern.""","nochange","change"
"87739:34","""although she, herself, had never really accepted jesus or gone through any of the other, uh, christian, uh, portions of, of the faith, repentance, baptisms, et cetera, et cetera. she had always felt a very strong, uh, leaning in this direction.""","nochange","not available"
"43991:16","""are you talking, outside or inside.""","not available","change"
"14407:35","so you couldn't really tell if it was just him or the team","not available","change"
"71322:10","""in germany or in, in england in some cases people in my income level, at least, allege that they pay up to six-, fifty-five percent of their gross income in taxes.""","not available","change"
"115588:11","""and the mailman or karl malone was, you know, pretty big thing""","change","not available"
"116286:60","""and what they ran on in platform don't necessarily come true in their voting in the senate or congress, whatever.""","change","nochange"
"130353:76","""i think it was outlawed for a while, but, uh, by the supreme court, i mean, or, the interpretation of the constitution""","change","nochange"
"38859:67","i would love to do crafts and stuff if i just had the time to do it or if i had the space.","change","nochange"
"21448:96","""and and, well, of course, another one of their mistakes, i thinkd, is they have a tendency to change characters, or to change the characters', uh, uh, personalities well, especially after they get married.""","nochange","change"
"105467:18","""and, uh, the storm or the wind was due to the front blowing""","change","nochange"
"128813:122","""if they're used to the northern weather then the southern weather they might kind of feel like they need to go out and play all the time, not be in studying. if you're in florida or california.""","nochange","not available"
"112636:68","""and, and, uh, uh, but we didn't, uh, do it as much or as often as, uh, i would have liked to.""","nochange","not available"
"157011:154","""and, you know, i, i think when you listen to like the, uh, the, the victims' families and things, they're always talking A-Bout, you know, uh,f feeling justified or feeling, you know, like they've gotten something out of it,""","nochange","not available"
"26538:60","""we won't, we don't, we won't get the recorder or the, uh, system to shut us off, uh, tonight.""","nochange","change"
"174845:49","""they test you, uh, before they, before you start or before you even interview""","nochange","not available"
"99028:72","""so we don't know what is really going on, what is, uh, really the range of sentences or awards that are, uh, are actually, uh, in the end applied.""","nochange","not available"
"40150:31","""and they kind of just scoot out of his way or take a step back, you know,""","nochange","change"
"107849:89","""but they have been more, little more s-, effective in oklahoma with having this program that you vote or you lose ite.""","change","not available"
"24633:46","""so i don't know if i wasn't drug tested based on that or because the man who hired me didn't request the drug test, because i know that my company does drug testing on occasion.""","change","nochange"
"31165:126","""but, uh, being one of these late in life mothers, i've listened to everybody else's, you know, complaints as to wha-, what's the matter with either their kids or the school system.""","change","nochange"
"85007:68","""i mean, people that may have been close to the edge just go over because they see something or read something.""","nochange","change"
"67555:107","""have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,""","change","not available"
"60245:66","""but i think that for me, well, my husband just has completely nixed the idea of having a dog or a cat.""","nochange","not available"
"171282:127","""but i guess, i guess i like the system that they have in some places where the defendant gets to choose whether he's, goes before a jury for sentencing or whether the judge getsb to choose ite.""","change","not available"
"152534:46","it's more of the game plan of how do they convince the judge or jury through argument.","nochange","not available"
"115553:41","""you want to go ahead and tell me your favorite team, or who you think will be doing well this year.""","change","nochange"
"112092:38","""i don't feel that that should be any excuse at all or any deterrent ag-, uh, you know reason to not use capital punishment.""","nochange","not available"
"116760:45","""because when you get married, you won't have the money or the time.""","nochange","not available"
"152457:56","""but the other two i feel, uh, would give either you know, the plaintiff or for the defendant the the full benefit of the law.""","nochange","change"
"135320:83","""well and then, you think, well, how did they do it out in the real world anyway when these fish are in the tropicals or wherever they are kind of trying to keep up with that,""","change","not available"
"104851:51","so occasionally i'll bring whatever i've got laying around the car or the like and throw them in there.","nochange","not available"
"36975:25","""if they can get the army, or the military to sway to their side, i think that, uh, it will be on the way out eventually.""","not available","nochange"
"31223:100","""in fact, i think that's, that's one of the big problems today is the, the way the kids behave or act and, and the way they are sometimes disinterested in what's going on in the class and disruptive.""","nochange","change"
"37749:72","""we're going to talk A-Bout the public school system, what's wrong with it, an, or if anything is wrong with it and what we can do A-Bout it, what should be done A-Bout it.""","change","nochange"
"31200:26","""it was told to me or suggested to me, uh, that to work as a teacher in the public school systems in the state of texas, and i think it's similar in, in many other states, if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage of, uh, people to teach math and sciences.""","nochange","not available"
"176348:81","""but where it's not necessary, uh, in that regard, where it's not an immediate threat to life and limb or property uh, i, i'd, i would seriously question it.""","nochange","not available"
"120047:15","""you're either liberal or you're conservative,""","change","not available"
"18522:67","""they don't, they don't even starte growing until may, may or april, like after it's been raining for a few months.""","not available","nochange"
"57177:94","""and, uh, you know, whenever he was going to school, he was expecting to having to wear, uh, a tie or a dress shirt everyday.""","change","nochange"
"132601:54","""well, it, it's just like having taxes on, or exemptions for kids, you know.""","change","nochange"
"94770:69","""and again, it's not, it's not cheap to rent the lodge up there or the meeting room down in the cA-Bins and such,""","change","not available"
"113845:53","""the biggest, you know, the biggest outlaid expense has always been either wars or defense.""","change","nochange"
"76810:84","""and, uh, itc's too bad that all this stuff is just being thrownf into a data base, and that none of the ideas or thoughts are being used at all.""","nochange","not available"
"163718:34","""but they're not in it to say anything or give a message which is what they were do-,""","nochange","not available"
"160448:28","i just catch the major ones off the news or if someone starts to talk A-Bout it.","change","nochange"
"31385:27","""otherwise, he might have been driving trucks or framing houses, you know, from here to eternity.""","change","nochange"
"24421:57","""and it, and if it's possible even get some experience at it or at least watch some people do it.""","nochange","change"
"109263:30","""so depending on what your major is, or medical, you might want to atteck-, some, um, attend somewhere like tech""","nochange","not available"
"11323:99","""that's what i do with a lot of my daughter's things is i'll store her, you know, like her out dated or, out of, out of season clothes in them""","nochange","change"
"1433:51","""i mean people will just look at you as a person and not as a man or a woman,""","change","not available"
"108299:58","""but when i don't need to dress up for a, a meeting or a service of some sort, i don't.""","change","not available"
"151762:61","""it's burned so completely, that you don't have any, uh, nitrous oxides, uh, or oxides of nitrogen, uh, to, uh, form because of, by virtue of the very combustion process of the diesel engine, because diesel oil is, uh, is not very volatile. you know, where gasoline, if you leave a little pail of gasoline out before long it's gone.""","nochange","not available"
"114774:25","and just as we're preparing dinner or eating dinner the phone rings","not available","change"
"52648:55","""i would like to see some, some kind of reform, or some kind of streamlining so that, if a person is, um, convicted, and sentenced to, to death, that that automatic appeal which goes in could be more quickly dealt with.""","change","nochange"
"62433:170","""and maybe rather than just, require somebody to join like the peace corps for a year maybe like, um, during college, you know, maybe have some kind of course where they'd be required to do some kind of community service type work, and help people in that area or people in the united states.""","not available","change"
"104214:48","""so, um, i always think it's a nice break from the traditional organ or piano.""","change","nochange"
"175379:45","""see, wh-, when you're with a big company or a big organization, a lot of times, uh, you know, the benefits are good""","not available","change"
"76421:21","""i think in this area or most all areas they use, you know, for ticks and fleas.""","not available","nochange"
"1592:58","""so you don't have to, you know, unless you're just really sick, or the child's sick.""","nochange","change"
"138291:77","""i'd, i'd kind of like to, to look at equipment like a lathe or like you say, a tA-Ble saw and some of those things that would make, uh, some pretty nice, uh, pieces of, uh, well, wood, for, for different things for tA-Bles, for, for, uh, chairs, for, you know, decks and so forth""","change","nochange"
"3096:47","""and we monitor, um, anything that comes out of a stack, or out of a building,""","nochange","not available"
"175996:35","""and, uh, my mother hardly ever spent anything on herself or on the house.""","change","not available"
"159334:42","""and, you know, it was very difficult for either them or my grandfather to take care of her since she was, uh, you know, could not do very much for herself after the stroke.""","change","not available"
"19289:87","""but i don't believe that he, in this first pass around, you know, being the first one to really turn things around or attempt to is going to be allowed to get away with it either.""","nochange","not available"
"127532:70","""by the time i get homea, all i want to do is just collapse or sit down at my computer""","change","nochange"
"120949:44","""now is there anything, uh, are there any mountains or big rocks a person could hike around this area.""","change","nochange"
"51633:46","it's hard to tell how much has been that or how much is just her.","change","not available"
"86259:83","""you, you don't havef to worry A-Bout filling out forms, uh, you know, for reimbursement and all or, you know, getting paid eight percent of, of whatever.""","change","not available"
"37930:95","""i mean, i'd, i'd be afraid to be in school, i mean b-, teaching, or even being a student""","change","nochange"
"90727:39","and i have a problem when they compare the kids in japan or germany to the kids here.","change","nochange"
"163620:59","""i find myself, uh, listening to a lot of, uh, uh, either old timer or new england, uh, dance bands as well as, uh, just more popular folk music and new artists coming up.""","change","nochange"
"8915:55","""do you find you do most of your, your, uh, crocheting or your knit work around christmas time.""","nochange","not available"
"36973:48","""and the russian people are all realizing that the communist system does not work to their satisfaction or their way of surviving in this world,""","nochange","not available"
"105465:58","""to learn the maneuvers you had to make to work your way down a lake or work back up against the, the wind, as it were, tacking back and forth""","nochange","not available"
"108877:61","""you know if it's informal i'd probA-Bly choose something, i mean, just like hamburgers or steaks out on the grill because that's a lot of fun, especially this time of year where it's so nice out.""","change","nochange"
"2178:23","""when i retired from there, or left, i took the money i that i had in mine and put it in an i r a""","nochange","not available"
"59686:38","""but whether it be the, your state police or your county police for you to be A-Ble purchase a handgun. you got to go through their course and get certified that you know how to properly handle the weapon, how to safely handle the weapon, how to properly maintain it, the three basics.""","change","nochange"
"84000:35","""it almost costs so much to fix anything or do anything with it, you're just better off buying another car.""","change","not available"
"166934:41","so you got to give them either more time in the system or a different process that will hopefully work better.","change","not available"
"19728:70","where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war.","change","nochange"
"168937:102","""and, so, uh, one of the things that would fulfill the, at least the nominal, uh, qualifications set forth in the charge is military service or draft.""","not available","change"
"102873:33","""and, i don't know who was here or whether jay called a friend""","nochange","not available"
"150321:38","""um, i like to play tennis in the summer time or in the spring, fall,""","change","not available"
"169391:49","""something that you cared A-Bout happened, you'd find out from friends or other channels.""","nochange","change"
"135991:11","""either the radio or the t v --s got to be on, the whole time.""","nochange","change"
"146661:26","and i can take plastic like milk cartons or if they have water in them","nochange","not available"
"153868:23","""so, it's, no fee, or subscription either to read at my leisure""","nochange","not available"
"128512:74","""it's a, like it's something you either just really want to do it or you can't talk anyone into it.""","not available","nochange"
"110659:25","""well, i don't believe in drugs or alcohol,""","nochange","not available"
"156153:26","""well, i would probA-Bly be a junkie or s-, watch c n n a lot,""","nochange","change"
"165235:41","""and then i can decide whether i want them to do it or whether i can do it, see.""","change","not available"
"86575:41","a lot of my travel has been sort of based around conferences or business meetings","change","not available"
"41402:51","""and then, when they, when they talked to us or when they sent us the letter, it, uh, you know, to get the information and all, it asked, you know, will you be willing to bring""","change","not available"
"160767:43","""so much of it, is now just going to service debt or you know, is going in, into, into programs that, you know,""","nochange","change"
"13897:70","""and you have to pay that whether you're on vacation, you know, and taking care of the children or if the children are at home, at home, sick.""","change","not available"
